Sample 1
2/14/2023 4:53 AM
Wavelength (nm)	10mm Absorbance
372.0	-0.005
372.5	-0.001
373.0	0.000
373.5	-0.001
374.0	-0.004
374.5	-0.008
375.0	-0.013
375.5	-0.018
376.0	-0.019
376.5	-0.016
377.0	-0.013
377.5	-0.013
378.0	-0.012
378.5	-0.010
379.0	-0.014
379.5	-0.014
380.0	-0.014
380.5	-0.013
381.0	-0.012
381.5	-0.006
382.0	-0.007
382.5	-0.004
383.0	-0.005
383.5	-0.005
384.0	-0.011
384.5	-0.013
385.0	-0.012
385.5	-0.010
386.0	-0.008
386.5	-0.005
387.0	-0.007
387.5	-0.006
388.0	-0.009
388.5	-0.010
389.0	-0.011
389.5	-0.013
390.0	-0.011
390.5	-0.006
391.0	-0.004
391.5	-0.001
392.0	-0.003
392.5	-0.003
393.0	-0.001
393.5	0.001
394.0	0.001
394.5	-0.003
395.0	-0.004
395.5	-0.006
396.0	-0.010
396.5	-0.013
397.0	-0.014
397.5	-0.012
398.0	-0.008
398.5	-0.003
399.0	-0.002
399.5	-0.001
400.0	-0.002
400.5	-0.007
401.0	-0.008
401.5	-0.009
402.0	-0.012
402.5	-0.011
403.0	-0.011
403.5	-0.010
404.0	-0.011
404.5	-0.009
405.0	-0.008
405.5	-0.009
406.0	-0.007
406.5	-0.004
407.0	-0.005
407.5	-0.005
408.0	-0.009
408.5	-0.012
409.0	-0.011
409.5	-0.011
410.0	-0.009
410.5	-0.008
411.0	-0.006
411.5	-0.006
412.0	-0.007
412.5	-0.008
413.0	-0.011
413.5	-0.015
414.0	-0.015
414.5	-0.014
415.0	-0.010
415.5	-0.008
416.0	-0.007
416.5	-0.008
417.0	-0.008
417.5	-0.012
418.0	-0.014
418.5	-0.018
419.0	-0.017
419.5	-0.013
420.0	-0.009
420.5	-0.005
421.0	-0.003
421.5	-0.002
422.0	-0.002
422.5	-0.003
423.0	-0.005
423.5	-0.008
424.0	-0.010
424.5	-0.010
425.0	-0.011
425.5	-0.012
426.0	-0.011
426.5	-0.007
427.0	-0.004
427.5	-0.003
428.0	-0.001
428.5	-0.002
429.0	-0.002
429.5	-0.002
430.0	-0.005
430.5	-0.010
431.0	-0.011
431.5	-0.011
432.0	-0.011
432.5	-0.016
433.0	-0.014
433.5	-0.014
434.0	-0.012
434.5	-0.010
435.0	-0.009
435.5	-0.006
436.0	-0.003
436.5	-0.001
437.0	-0.003
437.5	-0.007
438.0	-0.009
438.5	-0.011
439.0	-0.014
439.5	-0.013
440.0	-0.012
440.5	-0.009
441.0	-0.008
441.5	-0.008
442.0	-0.005
442.5	-0.007
443.0	-0.009
443.5	-0.010
444.0	-0.013
444.5	-0.013
445.0	-0.016
445.5	-0.017
446.0	-0.016
446.5	-0.015
447.0	-0.011
447.5	-0.010
448.0	-0.012
448.5	-0.008
449.0	-0.009
449.5	-0.009
450.0	-0.008
450.5	-0.008
451.0	-0.009
451.5	-0.010
452.0	-0.010
452.5	-0.013
453.0	-0.014
453.5	-0.014
454.0	-0.014
454.5	-0.013
455.0	-0.008
455.5	-0.007
456.0	-0.005
456.5	-0.003
457.0	-0.005
457.5	-0.009
458.0	-0.009
458.5	-0.010
459.0	-0.011
459.5	-0.010
460.0	-0.009
460.5	-0.008
461.0	-0.006
461.5	-0.007
462.0	-0.011
462.5	-0.013
463.0	-0.009
463.5	-0.005
464.0	-0.003
464.5	-0.003
465.0	-0.003
465.5	-0.002
466.0	-0.002
466.5	-0.005
467.0	-0.008
467.5	-0.010
468.0	-0.007
468.5	-0.008
469.0	-0.010
469.5	-0.013
470.0	-0.009
470.5	-0.007
471.0	-0.007
471.5	-0.008
472.0	-0.004
472.5	-0.003
473.0	-0.002
473.5	-0.005
474.0	-0.008
474.5	-0.008
475.0	-0.003
475.5	-0.001
476.0	-0.001
476.5	-0.002
477.0	0.002
477.5	0.004
478.0	0.006
478.5	0.007
479.0	0.008
479.5	0.007
480.0	0.008
480.5	0.008
481.0	0.006
481.5	0.003
482.0	0.002
482.5	0.001
483.0	0.002
483.5	0.001
484.0	0.000
484.5	-0.002
485.0	-0.001
485.5	0.001
486.0	0.002
486.5	0.004
487.0	0.006
487.5	0.008
488.0	0.009
488.5	0.010
489.0	0.012
489.5	0.011
490.0	0.014
490.5	0.013
491.0	0.011
491.5	0.010
492.0	0.008
492.5	0.007
493.0	0.006
493.5	0.006
494.0	0.007
494.5	0.008
495.0	0.011
495.5	0.008
496.0	0.006
496.5	0.005
497.0	0.004
497.5	0.002
498.0	0.003
498.5	0.004
499.0	0.006
499.5	0.014
500.0	0.016
500.5	0.016
501.0	0.018
501.5	0.024
502.0	0.028
502.5	0.032
503.0	0.037
503.5	0.041
504.0	0.044
504.5	0.046
505.0	0.043
505.5	0.039
506.0	0.036
506.5	0.032
507.0	0.028
507.5	0.028
508.0	0.030
508.5	0.033
509.0	0.037
509.5	0.043
510.0	0.048
510.5	0.050
511.0	0.048
511.5	0.046
512.0	0.043
512.5	0.042
513.0	0.041
513.5	0.041
514.0	0.044
514.5	0.043
515.0	0.044
515.5	0.042
516.0	0.039
516.5	0.035
517.0	0.032
517.5	0.031
518.0	0.032
518.5	0.035
519.0	0.037
519.5	0.037
520.0	0.040
520.5	0.042
521.0	0.044
521.5	0.042
522.0	0.040
522.5	0.039
523.0	0.039
523.5	0.042
524.0	0.042
524.5	0.043
525.0	0.046
525.5	0.047
526.0	0.052
526.5	0.054
527.0	0.053
527.5	0.055
528.0	0.058
528.5	0.058
529.0	0.060
529.5	0.058
530.0	0.057
530.5	0.056
531.0	0.058
531.5	0.060
532.0	0.059
532.5	0.062
533.0	0.064
533.5	0.063
534.0	0.064
534.5	0.061
535.0	0.060
535.5	0.062
536.0	0.063
536.5	0.064
537.0	0.066
537.5	0.064
538.0	0.062
538.5	0.062
539.0	0.061
539.5	0.059
540.0	0.065
540.5	0.070
541.0	0.074
541.5	0.078
542.0	0.086
542.5	0.086
543.0	0.087
543.5	0.091
544.0	0.089
544.5	0.089
545.0	0.087
545.5	0.083
546.0	0.081
546.5	0.076
547.0	0.077
547.5	0.079
548.0	0.082
548.5	0.085
549.0	0.087
549.5	0.097
550.0	0.098
550.5	0.100
551.0	0.099
551.5	0.098
552.0	0.096
552.5	0.098
553.0	0.095
553.5	0.089
554.0	0.081
554.5	0.080
555.0	0.076
555.5	0.070
556.0	0.066
556.5	0.065
557.0	0.063
557.5	0.062
558.0	0.059
558.5	0.057
559.0	0.055
559.5	0.048
560.0	0.046
560.5	0.044
561.0	0.046
561.5	0.046
562.0	0.044
562.5	0.038
563.0	0.033
563.5	0.032
564.0	0.030
564.5	0.023
565.0	0.019
565.5	0.019
566.0	0.022
566.5	0.020
567.0	0.019
567.5	0.016
568.0	0.013
568.5	0.015
569.0	0.017
569.5	0.016
570.0	0.015
570.5	0.017
571.0	0.019
571.5	0.019
572.0	0.017
572.5	0.016
573.0	0.014
573.5	0.014
574.0	0.013
574.5	0.011
575.0	0.008
575.5	0.001
576.0	-0.003
576.5	0.000
577.0	0.003
577.5	0.002
578.0	0.002
578.5	0.007
579.0	0.011
579.5	0.015
580.0	0.013
580.5	0.012
581.0	0.009
581.5	0.009
582.0	0.007
582.5	0.001
583.0	-0.003
583.5	0.002
584.0	0.003
584.5	0.006
585.0	0.007
585.5	0.009
586.0	0.012
586.5	0.017
587.0	0.023
587.5	0.028
588.0	0.033
588.5	0.041
589.0	0.037
589.5	0.032
590.0	0.026
590.5	0.025
591.0	0.029
591.5	0.032
592.0	0.033
592.5	0.030
593.0	0.028
593.5	0.031
594.0	0.031
594.5	0.031
595.0	0.028
595.5	0.030
596.0	0.030
596.5	0.030
597.0	0.033
597.5	0.033
598.0	0.032
598.5	0.033
599.0	0.035
599.5	0.036
600.0	0.034
600.5	0.036
601.0	0.039
601.5	0.045
602.0	0.053
602.5	0.056
603.0	0.058
603.5	0.053
604.0	0.049
604.5	0.046
605.0	0.045
605.5	0.044
606.0	0.044
606.5	0.043
607.0	0.040
607.5	0.037
608.0	0.036
608.5	0.037
609.0	0.040
609.5	0.045
610.0	0.050
610.5	0.052
611.0	0.050
611.5	0.047
612.0	0.041
612.5	0.032
613.0	0.030
613.5	0.041
614.0	0.046
614.5	0.046
615.0	0.047
615.5	0.049
616.0	0.043
616.5	0.041
617.0	0.037
617.5	0.030
618.0	0.028
618.5	0.032
619.0	0.029
619.5	0.028
620.0	0.030
620.5	0.039
621.0	0.046
621.5	0.056
622.0	0.062
622.5	0.065
623.0	0.056
623.5	0.053
624.0	0.051
624.5	0.051
625.0	0.052
625.5	0.058
626.0	0.060
626.5	0.065
627.0	0.065
627.5	0.063
628.0	0.061
628.5	0.063
629.0	0.070
629.5	0.074
630.0	0.073
630.5	0.073
631.0	0.072
631.5	0.078
632.0	0.077
632.5	0.072
633.0	0.078
633.5	0.084
634.0	0.095
634.5	0.107
635.0	0.111
635.5	0.115
636.0	0.117
636.5	0.123
637.0	0.119
637.5	0.116
638.0	0.108
638.5	0.106
639.0	0.111
639.5	0.117
640.0	0.115
640.5	0.116
641.0	0.118
641.5	0.122
642.0	0.122
642.5	0.122
643.0	0.119
643.5	0.119
644.0	0.128
644.5	0.135
645.0	0.137
645.5	0.142
646.0	0.151
646.5	0.156
647.0	0.157
647.5	0.154
648.0	0.147
648.5	0.139
649.0	0.137
649.5	0.136
650.0	0.130
650.5	0.138
651.0	0.144
651.5	0.149
652.0	0.153
652.5	0.158
653.0	0.160
653.5	0.157
654.0	0.152
654.5	0.144
655.0	0.138
655.5	0.137
656.0	0.131
656.5	0.127
657.0	0.130
657.5	0.133
658.0	0.138
658.5	0.141
659.0	0.136
659.5	0.131
660.0	0.125
660.5	0.115
661.0	0.105
661.5	0.094
662.0	0.091
662.5	0.090
663.0	0.084
663.5	0.082
664.0	0.080
664.5	0.083
665.0	0.081
665.5	0.077
666.0	0.076
666.5	0.073
667.0	0.075
667.5	0.069
668.0	0.060
668.5	0.055
669.0	0.052
669.5	0.048
670.0	0.045
670.5	0.040
671.0	0.034
671.5	0.031
672.0	0.033
672.5	0.033
673.0	0.034
673.5	0.034
674.0	0.031
674.5	0.030
675.0	0.027
675.5	0.021
676.0	0.009
676.5	0.003
677.0	0.002
677.5	0.005
678.0	0.007
678.5	0.007
679.0	0.009
679.5	0.014
680.0	0.006
680.5	-0.001
681.0	-0.013
681.5	-0.023
682.0	-0.032
682.5	-0.036
683.0	-0.035
683.5	-0.033
684.0	-0.024
684.5	-0.016
685.0	-0.012
685.5	-0.007
686.0	-0.005
686.5	-0.007
687.0	-0.005
687.5	-0.007
688.0	-0.002
688.5	-0.004
689.0	-0.007
689.5	-0.017
690.0	-0.021
690.5	-0.026
691.0	-0.022
691.5	-0.025
692.0	-0.020
692.5	-0.011
693.0	-0.004
693.5	-0.002
694.0	-0.008
694.5	-0.009
695.0	-0.009
695.5	-0.005
696.0	0.001
696.5	0.000
697.0	-0.002
697.5	-0.008
698.0	-0.018
698.5	-0.021
699.0	-0.030
699.5	-0.030
700.0	-0.027
700.5	-0.017
701.0	-0.013
701.5	-0.008
702.0	-0.016
702.5	-0.019
703.0	-0.022
703.5	-0.022
704.0	-0.019
704.5	-0.019
705.0	-0.019
705.5	-0.014
706.0	-0.012
706.5	-0.013
707.0	-0.013
707.5	-0.008
708.0	-0.005
708.5	-0.006
709.0	-0.007
709.5	-0.015
710.0	-0.028
710.5	-0.037
711.0	-0.041
711.5	-0.038
712.0	-0.030
712.5	-0.016
713.0	-0.010
713.5	-0.006
714.0	-0.005
714.5	-0.008
715.0	-0.020
715.5	-0.036
716.0	-0.043
716.5	-0.043
717.0	-0.041
717.5	-0.036
718.0	-0.036
718.5	-0.034
719.0	-0.027
719.5	-0.029
720.0	-0.028
720.5	-0.034
721.0	-0.030
721.5	-0.026
722.0	-0.025
722.5	-0.026
723.0	-0.034
723.5	-0.038
724.0	-0.040
724.5	-0.044
725.0	-0.033
725.5	-0.030
726.0	-0.026
726.5	-0.020
727.0	-0.022
727.5	-0.027
728.0	-0.031
728.5	-0.033
729.0	-0.033
729.5	-0.030
730.0	-0.022
730.5	-0.013
731.0	-0.012
731.5	-0.017
732.0	-0.026
732.5	-0.032
733.0	-0.037
733.5	-0.038
734.0	-0.043
734.5	-0.044
735.0	-0.037
735.5	-0.033
736.0	-0.033
736.5	-0.026
737.0	-0.019
737.5	-0.014
738.0	-0.016
738.5	-0.013
739.0	-0.019
739.5	-0.019
740.0	-0.016
740.5	-0.015
741.0	-0.011
741.5	-0.009
742.0	-0.016
742.5	-0.028
743.0	-0.039
743.5	-0.047
744.0	-0.053
744.5	-0.058
745.0	-0.054
745.5	-0.048
746.0	-0.040
746.5	-0.036
747.0	-0.036
747.5	-0.037
748.0	-0.029
748.5	-0.025
749.0	-0.018
749.5	-0.015
750.0	-0.012
750.5	-0.016
751.0	-0.014
751.5	-0.018
752.0	-0.022
752.5	-0.023
753.0	-0.025
753.5	-0.027
754.0	-0.014
754.5	-0.012
755.0	-0.013
755.5	-0.021
756.0	-0.025
756.5	-0.031
757.0	-0.027
757.5	-0.021
758.0	-0.026
758.5	-0.024
759.0	-0.019
759.5	-0.024
760.0	-0.032
760.5	-0.033
761.0	-0.034
761.5	-0.036
762.0	-0.026
762.5	-0.013
763.0	-0.004
763.5	0.002
764.0	0.002
764.5	-0.004
765.0	-0.015
765.5	-0.023
766.0	-0.036
766.5	-0.051
767.0	-0.053
767.5	-0.047
768.0	-0.036
768.5	-0.022
769.0	-0.011
769.5	-0.007
770.0	-0.012
770.5	-0.014
771.0	-0.011
771.5	-0.009
772.0	-0.009
772.5	-0.006
773.0	0.000
773.5	-0.004
774.0	-0.010
774.5	-0.018
775.0	-0.018
775.5	-0.011
776.0	0.003
776.5	0.012
777.0	0.007
777.5	0.001
778.0	-0.008
778.5	-0.026
779.0	-0.031
779.5	-0.031
780.0	-0.020
780.5	-0.007
781.0	0.004
781.5	0.002
782.0	-0.014
782.5	-0.021
783.0	-0.026
783.5	-0.025
784.0	-0.020
784.5	-0.018
785.0	-0.013
785.5	-0.011
786.0	-0.024
786.5	-0.041
787.0	-0.052
787.5	-0.049
788.0	-0.051
788.5	-0.052
789.0	-0.044
789.5	-0.045
790.0	-0.044
790.5	-0.042
791.0	-0.043
791.5	-0.039
792.0	-0.030
792.5	-0.020
793.0	-0.023
793.5	-0.030
794.0	-0.022
794.5	-0.020
795.0	-0.019
795.5	-0.015
796.0	-0.012
796.5	-0.009
797.0	-0.003
797.5	0.003
798.0	-0.001
798.5	-0.011
799.0	-0.005
799.5	-0.004
800.0	-0.009
800.5	-0.022
801.0	-0.037
801.5	-0.049
802.0	-0.046
802.5	-0.041
803.0	-0.032
803.5	-0.023
804.0	-0.007
804.5	0.007
805.0	0.018
805.5	0.021
806.0	0.012
806.5	-0.003
807.0	-0.014
807.5	-0.026
808.0	-0.036
808.5	-0.041
809.0	-0.046
809.5	-0.042
810.0	-0.038
810.5	-0.031
811.0	-0.040
811.5	-0.040
812.0	-0.034
812.5	-0.035
813.0	-0.046
813.5	-0.044
814.0	-0.045
814.5	-0.050
815.0	-0.055
815.5	-0.060
816.0	-0.067
816.5	-0.057
817.0	-0.040
817.5	-0.036
818.0	-0.033
818.5	-0.021
819.0	-0.009
819.5	-0.006
820.0	-0.005
820.5	-0.010
821.0	-0.019
821.5	-0.026
822.0	-0.038
822.5	-0.052
823.0	-0.062
823.5	-0.068
824.0	-0.064
824.5	-0.057
825.0	-0.044
825.5	-0.033
826.0	-0.026
826.5	-0.017
827.0	-0.014
827.5	-0.009
828.0	-0.006
828.5	-0.010
829.0	-0.014
829.5	-0.019
830.0	-0.025
830.5	-0.029
831.0	-0.031
831.5	-0.031
832.0	-0.031
832.5	-0.014
833.0	-0.001
833.5	-0.001
834.0	-0.003
834.5	-0.010
835.0	-0.015
835.5	-0.013
836.0	-0.008
836.5	-0.004
837.0	0.002
837.5	0.009
838.0	0.013
838.5	0.009
839.0	0.000
839.5	-0.018
840.0	-0.021
840.5	-0.019
841.0	-0.009
841.5	-0.013
842.0	-0.013
842.5	-0.015
843.0	-0.007
843.5	-0.004
844.0	-0.014
844.5	-0.029
845.0	-0.027
845.5	-0.026
846.0	-0.034
846.5	-0.061
847.0	-0.055
847.5	-0.046
848.0	-0.039
848.5	-0.028
849.0	-0.025
849.5	-0.027
850.0	-0.022


Sample 3
2/14/2023 4:55 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	1.711
190.5	1.623
191.0	1.532
191.5	1.452
192.0	1.378
192.5	1.319
193.0	1.255
193.5	1.207
194.0	1.165
194.5	1.116
195.0	1.060
195.5	1.023
196.0	0.979
196.5	0.944
197.0	0.905
197.5	0.874
198.0	0.852
198.5	0.833
199.0	0.806
199.5	0.788
200.0	0.771
200.5	0.751
201.0	0.720
201.5	0.700
202.0	0.671
202.5	0.661
203.0	0.645
203.5	0.628
204.0	0.607
204.5	0.601
205.0	0.587
205.5	0.570
206.0	0.554
206.5	0.554
207.0	0.545
207.5	0.544
208.0	0.529
208.5	0.521
209.0	0.509
209.5	0.504
210.0	0.501
210.5	0.497
211.0	0.493
211.5	0.482
212.0	0.475
212.5	0.459
213.0	0.440
213.5	0.427
214.0	0.411
214.5	0.403
215.0	0.403
215.5	0.401
216.0	0.384
216.5	0.366
217.0	0.343
217.5	0.313
218.0	0.287
218.5	0.268
219.0	0.247
219.5	0.236
220.0	0.229
220.5	0.233
221.0	0.226
221.5	0.225
222.0	0.219
222.5	0.213
223.0	0.211
223.5	0.203
224.0	0.193
224.5	0.185
225.0	0.180
225.5	0.173
226.0	0.167
226.5	0.165
227.0	0.161
227.5	0.153
228.0	0.148
228.5	0.144
229.0	0.143
229.5	0.143
230.0	0.145
230.5	0.145
231.0	0.152
231.5	0.152
232.0	0.154
232.5	0.162
233.0	0.169
233.5	0.174
234.0	0.177
234.5	0.184
235.0	0.191
235.5	0.197
236.0	0.200
236.5	0.200
237.0	0.209
237.5	0.216
238.0	0.215
238.5	0.221
239.0	0.227
239.5	0.236
240.0	0.246
240.5	0.255
241.0	0.266
241.5	0.275
242.0	0.285
242.5	0.290
243.0	0.296
243.5	0.305
244.0	0.310
244.5	0.316
245.0	0.324
245.5	0.333
246.0	0.345
246.5	0.354
247.0	0.367
247.5	0.376
248.0	0.386
248.5	0.396
249.0	0.404
249.5	0.410
250.0	0.420
250.5	0.425
251.0	0.431
251.5	0.435
252.0	0.444
252.5	0.452
253.0	0.458
253.5	0.466
254.0	0.470
254.5	0.473
255.0	0.475
255.5	0.471
256.0	0.472
256.5	0.467
257.0	0.467
257.5	0.472
258.0	0.471
258.5	0.473
259.0	0.475
259.5	0.474
260.0	0.470
260.5	0.467
261.0	0.463
261.5	0.457
262.0	0.455
262.5	0.450
263.0	0.447
263.5	0.441
264.0	0.438
264.5	0.432
265.0	0.429
265.5	0.424
266.0	0.420
266.5	0.417
267.0	0.409
267.5	0.399
268.0	0.391
268.5	0.378
269.0	0.368
269.5	0.360
270.0	0.348
270.5	0.335
271.0	0.329
271.5	0.321
272.0	0.314
272.5	0.311
273.0	0.311
273.5	0.310
274.0	0.305
274.5	0.304
275.0	0.293
275.5	0.282
276.0	0.270
276.5	0.259
277.0	0.250
277.5	0.247
278.0	0.240
278.5	0.229
279.0	0.218
279.5	0.212
280.0	0.204
280.5	0.193
281.0	0.186
281.5	0.185
282.0	0.181
282.5	0.176
283.0	0.167
283.5	0.157
284.0	0.146
284.5	0.138
285.0	0.129
285.5	0.121
286.0	0.117
286.5	0.116
287.0	0.115
287.5	0.107
288.0	0.104
288.5	0.099
289.0	0.094
289.5	0.088
290.0	0.081
290.5	0.075
291.0	0.075
291.5	0.078
292.0	0.074
292.5	0.068
293.0	0.065
293.5	0.066
294.0	0.064
294.5	0.057
295.0	0.053
295.5	0.051
296.0	0.052
296.5	0.051
297.0	0.046
297.5	0.042
298.0	0.038
298.5	0.037
299.0	0.032
299.5	0.027
300.0	0.028
300.5	0.031
301.0	0.033
301.5	0.036
302.0	0.039
302.5	0.037
303.0	0.036
303.5	0.035
304.0	0.033
304.5	0.034
305.0	0.037
305.5	0.037
306.0	0.038
306.5	0.038
307.0	0.037
307.5	0.034
308.0	0.034
308.5	0.032
309.0	0.033
309.5	0.031
310.0	0.033
310.5	0.030
311.0	0.028
311.5	0.024
312.0	0.024
312.5	0.020
313.0	0.020
313.5	0.017
314.0	0.016
314.5	0.015
315.0	0.016
315.5	0.017
316.0	0.018
316.5	0.020
317.0	0.020
317.5	0.020
318.0	0.018
318.5	0.019
319.0	0.020
319.5	0.021
320.0	0.023
320.5	0.026
321.0	0.028
321.5	0.034
322.0	0.037
322.5	0.036
323.0	0.033
323.5	0.029
324.0	0.026
324.5	0.025
325.0	0.018
325.5	0.011
326.0	0.010
326.5	0.015
327.0	0.016
327.5	0.018
328.0	0.021
328.5	0.023
329.0	0.027
329.5	0.027
330.0	0.026
330.5	0.026
331.0	0.023
331.5	0.022
332.0	0.018
332.5	0.019
333.0	0.015
333.5	0.015
334.0	0.013
334.5	0.013
335.0	0.014
335.5	0.016
336.0	0.017
336.5	0.025
337.0	0.029
337.5	0.034
338.0	0.036
338.5	0.037
339.0	0.031
339.5	0.026
340.0	0.021
340.5	0.018
341.0	0.015
341.5	0.015
342.0	0.013
342.5	0.019
343.0	0.023
343.5	0.022
344.0	0.021
344.5	0.021
345.0	0.023
345.5	0.022
346.0	0.018
346.5	0.018
347.0	0.018
347.5	0.017
348.0	0.014
348.5	0.012
349.0	0.008
349.5	0.009
350.0	0.010
350.5	0.011
351.0	0.010
351.5	0.010
352.0	0.012
352.5	0.007
353.0	0.004
353.5	0.002
354.0	0.001
354.5	0.004
355.0	0.009
355.5	0.009
356.0	0.010
356.5	0.013
357.0	0.020
357.5	0.019
358.0	0.019
358.5	0.019
359.0	0.020
359.5	0.018
360.0	0.015
360.5	0.008
361.0	0.007
361.5	0.007
362.0	0.004
362.5	0.001
363.0	0.005
363.5	0.010
364.0	0.014
364.5	0.014
365.0	0.016
365.5	0.013
366.0	0.014
366.5	0.014
367.0	0.014
367.5	0.014
368.0	0.020
368.5	0.021
369.0	0.019
369.5	0.013
370.0	0.012
370.5	0.006
371.0	0.006
371.5	0.010
372.0	0.015
372.5	0.020
373.0	0.024
373.5	0.021
374.0	0.016
374.5	0.009
375.0	0.001
375.5	-0.002
376.0	-0.003
376.5	-0.001
377.0	-0.001
377.5	-0.003
378.0	-0.004
378.5	-0.003
379.0	-0.005
379.5	-0.003
380.0	-0.002
380.5	0.006
381.0	0.008
381.5	0.011
382.0	0.010
382.5	0.010
383.0	0.008
383.5	0.004
384.0	0.000
384.5	0.000
385.0	-0.002
385.5	0.000
386.0	0.003
386.5	0.007
387.0	0.009
387.5	0.012
388.0	0.011
388.5	0.008
389.0	0.007
389.5	0.002
390.0	-0.005
390.5	-0.003
391.0	0.000
391.5	0.005
392.0	0.007
392.5	0.011
393.0	0.014
393.5	0.017
394.0	0.019
394.5	0.015
395.0	0.012
395.5	0.010
396.0	0.005
396.5	0.002
397.0	0.001
397.5	0.001
398.0	0.003
398.5	0.005
399.0	0.007
399.5	0.009
400.0	0.009
400.5	0.006
401.0	0.004
401.5	0.003
402.0	0.003
402.5	0.006
403.0	0.005
403.5	0.005
404.0	0.006
404.5	0.007
405.0	0.005
405.5	0.004
406.0	0.004
406.5	0.004
407.0	0.003
407.5	0.006
408.0	0.001
408.5	0.000
409.0	0.001
409.5	0.002
410.0	0.003
410.5	0.006
411.0	0.008
411.5	0.010
412.0	0.012
412.5	0.013
413.0	0.009
413.5	0.007
414.0	0.006
414.5	0.006
415.0	0.008
415.5	0.009
416.0	0.007
416.5	0.004
417.0	0.002
417.5	0.000
418.0	-0.001
418.5	-0.004
419.0	-0.001
419.5	0.002
420.0	0.006
420.5	0.010
421.0	0.012
421.5	0.014
422.0	0.013
422.5	0.013
423.0	0.013
423.5	0.011
424.0	0.010
424.5	0.007
425.0	0.004
425.5	0.002
426.0	0.004
426.5	0.008
427.0	0.009
427.5	0.009
428.0	0.013
428.5	0.016
429.0	0.017
429.5	0.015
430.0	0.010
430.5	0.008
431.0	0.007
431.5	0.004
432.0	0.002
432.5	-0.002
433.0	0.000
433.5	0.002
434.0	0.004
434.5	0.004
435.0	0.006
435.5	0.009
436.0	0.012
436.5	0.013
437.0	0.011
437.5	0.004
438.0	0.003
438.5	0.001
439.0	-0.002
439.5	-0.003
440.0	-0.005
440.5	-0.002
441.0	0.000
441.5	0.005
442.0	0.007
442.5	0.008
443.0	0.011
443.5	0.013
444.0	0.010
444.5	0.006
445.0	0.001
445.5	0.001
446.0	-0.001
446.5	0.000
447.0	0.001
447.5	0.004
448.0	0.003
448.5	0.007
449.0	0.009
449.5	0.010
450.0	0.008
450.5	0.010
451.0	0.009
451.5	0.007
452.0	0.005
452.5	0.003
453.0	0.001
453.5	0.003
454.0	0.008
454.5	0.009
455.0	0.011
455.5	0.009
456.0	0.008
456.5	0.007
457.0	0.004
457.5	0.002
458.0	0.001
458.5	0.003
459.0	0.006
459.5	0.008
460.0	0.010
460.5	0.010
461.0	0.010
461.5	0.011
462.0	0.008
462.5	0.007
463.0	0.011
463.5	0.014
464.0	0.016
464.5	0.015
465.0	0.016
465.5	0.013
466.0	0.010
466.5	0.005
467.0	0.002
467.5	0.002
468.0	0.006
468.5	0.005
469.0	0.004
469.5	0.002
470.0	0.005
470.5	0.006
471.0	0.006
471.5	0.005
472.0	0.007
472.5	0.011
473.0	0.014
473.5	0.009
474.0	0.007
474.5	0.005
475.0	0.008
475.5	0.012
476.0	0.010
476.5	0.008
477.0	0.010
477.5	0.013
478.0	0.014
478.5	0.015
479.0	0.018
479.5	0.018
480.0	0.019
480.5	0.024
481.0	0.025
481.5	0.022
482.0	0.020
482.5	0.017
483.0	0.013
483.5	0.013
484.0	0.012
484.5	0.008
485.0	0.007
485.5	0.011
486.0	0.013
486.5	0.013
487.0	0.015
487.5	0.016
488.0	0.017
488.5	0.021
489.0	0.023
489.5	0.022
490.0	0.023
490.5	0.023
491.0	0.023
491.5	0.020
492.0	0.022
492.5	0.023
493.0	0.025
493.5	0.026
494.0	0.028
494.5	0.031
495.0	0.033
495.5	0.032
496.0	0.031
496.5	0.029
497.0	0.028
497.5	0.027
498.0	0.027
498.5	0.026
499.0	0.027
499.5	0.031
500.0	0.034
500.5	0.035
501.0	0.038
501.5	0.044
502.0	0.045
502.5	0.048
503.0	0.051
503.5	0.055
504.0	0.057
504.5	0.057
505.0	0.054
505.5	0.051
506.0	0.051
506.5	0.049
507.0	0.043
507.5	0.041
508.0	0.040
508.5	0.043
509.0	0.050
509.5	0.055
510.0	0.060
510.5	0.066
511.0	0.066
511.5	0.066
512.0	0.060
512.5	0.057
513.0	0.052
513.5	0.049
514.0	0.050
514.5	0.052
515.0	0.054
515.5	0.055
516.0	0.052
516.5	0.050
517.0	0.047
517.5	0.046
518.0	0.045
518.5	0.046
519.0	0.052
519.5	0.054
520.0	0.058
520.5	0.063
521.0	0.066
521.5	0.063
522.0	0.061
522.5	0.061
523.0	0.056
523.5	0.055
524.0	0.057
524.5	0.055
525.0	0.056
525.5	0.059
526.0	0.063
526.5	0.062
527.0	0.064
527.5	0.067
528.0	0.069
528.5	0.070
529.0	0.074
529.5	0.075
530.0	0.074
530.5	0.075
531.0	0.078
531.5	0.079
532.0	0.078
532.5	0.077
533.0	0.080
533.5	0.080
534.0	0.082
534.5	0.077
535.0	0.074
535.5	0.075
536.0	0.076
536.5	0.078
537.0	0.078
537.5	0.076
538.0	0.078
538.5	0.080
